Id,SalePrice
1461,114252.38946282543
1462,156902.68646121284
1463,167102.18846446477
1464,191619.98914854837
1465,193620.26642446656
1466,161499.0843315454
1467,171812.2057559543
1468,155913.09408885648
1469,203702.15376937902
1470,105160.6786905236
1471,169081.3277805188
1472,101524.82413387687
1473,87830.63066562335
1474,144061.27483758144
1475,111462.62555673833
1476,347285.5536288673
1477,242466.17898436627
1478,313604.2903024748
1479,311438.3311229237
1480,444426.04984868853
1481,300987.3712576981
1482,221589.80675689955
1483,163103.88031006133
1484,177676.96944292897
1485,203949.96040517403
1486,200404.5866314516
1487,314048.78475466353
1488,232430.33520414936
1489,191041.56063747962
1490,237764.19934504398
1491,206345.3566134717
1492,92360.9813957207
1493,228771.8589142944
1494,279390.98413998686
1495,261905.8757189826
1496,237810.96282556324
1497,166368.1131423286
1498,171000.0061729428
1499,160782.1366460424
1500,160501.8830197149
1501,191550.11615980155
1502,145418.96765712096
1503,283997.96018848097
1504,241788.43283143823
1505,217848.54705115966
1506,199346.1710913414
1507,243921.24320035643
1508,198232.2552794721
1509,158071.39462202985
1510,145750.37959114424
1511,134863.180646369
1512,172358.36612048693
1513,149431.77338555572
1514,139965.99831567713
1515,195438.049375842
1516,153083.58545188795
1517,180737.24137173366
1518,114579.58264739189
1519,224439.7177464562
1520,125702.20328004657
1521,124406.74905092434
1522,188846.21319005865
1523,93711.8503249595
1524,130554.95017250297
1525,106471.8937002858
1526,100133.55876830059
1527,103027.45328877792
1528,139724.63764694656
1529,140364.59334687766
1530,222041.05483142805
1531,134279.3224369758
1532,95555.2059976642
1533,158299.49350804492
1534,125503.8160480154
1535,137646.87666853378
1536,98817.99152044729
1537,36248.284696913186
1538,173906.55066506407
1539,220831.2702163234
1540,114780.78931648732
1541,143692.8474028606
1542,123272.62112624351
1543,190531.99482655554
1544,75227.70012414933
1545,119252.3014982251
1546,138141.74683931208
1547,122914.71479206113
1548,136073.51678466747
1549,112782.8597417889
1550,130634.17303720796
1551,117207.42925968026
1552,151290.2903440469
1553,159080.48305754567
1554,127220.91552294586
1555,155405.47607512405
1556,66242.8699118242
1557,86614.88536820833
1558,107137.72230810067
1559,66203.42435921276
1560,109882.02799395287
1561,127747.89276298176
1562,143630.67855023092
1563,131632.8059311193
1564,139127.7892479025
1565,136385.22928458665
1566,244825.20222125304
1567,65029.868183314895
1568,236445.75546970777
1569,131694.18386645592
1570,154878.30489866063
1571,105592.99610012924
1572,143346.27444581207
1573,238408.58597352527
1574,126688.22736137146
1575,235307.53888399265
1576,235310.16373971215
1577,191332.93234595493
1578,151651.7419854937
1579,118771.84207073489
1580,191488.77189996192
1581,174063.0167748186
1582,124462.99696782036
1583,277390.00682471815
1584,219630.59467386955
