Id,SalePrice
1461,117258.66770426737
1462,152342.9896874464
1463,165246.76746830228
1464,184101.09647865608
1465,210817.5157153516
1466,156953.0581748974
1467,166777.14073453538
1468,150182.86779997873
1469,209124.41416724696
1470,109476.65426540398
1471,152932.6171378182
1472,98732.10178352744
1473,86101.29874461188
1474,136876.95547568318
1475,103025.91054687297
1476,352654.169569472
1477,244599.17875285033
1478,324478.85281480587
1479,317438.71690332616
1480,455016.225168734
1481,304025.4516494257
1482,220288.10768172503
1483,162803.91575227605
1484,172386.33791618043
1485,203544.22086325934
1486,194660.52723932342
1487,335880.62797797564
1488,228089.12989467583
1489,197154.83398193016
1490,247713.1965047577
1491,206512.40024359577
1492,95620.84738679035
1493,236012.52260811938
1494,283397.91631923185
1495,270768.78456712264
1496,242614.24977015491
1497,168435.31631294938
1498,179092.2131745161
1499,165608.8460919581
1500,161243.15407419714
1501,190229.2181470605
1502,140678.4138764695
1503,283991.106447432
1504,244390.0425371936
1505,223673.76065601147
1506,190925.35366228802
1507,238862.97776522624
1508,196835.26433934201
1509,154963.29092012424
1510,145036.00372989182
1511,139592.08651977888
1512,164855.8876569346
1513,143767.18438001175
1514,140569.4190209539
1515,187906.05879845252
1516,151363.00318648145
1517,175960.08187428248
1518,112503.10176767183
1519,216785.5006239302
1520,122867.69629670645
1521,123853.90094226421
1522,181675.2894364706
1523,94519.33579624657
1524,127916.63351935628
1525,107481.41117968303
1526,104297.29735440612
1527,101610.32538934101
1528,138634.43762567252
1529,151585.10599840054
1530,227719.89124802078
1531,135829.31814420305
1532,99887.64821426214
1533,149013.85475730916
1534,125218.38703627346
1535,141011.24635148232
1536,100784.28539930086
1537,42891.80157544551
1538,168538.7602042804
1539,214563.90245374085
1540,125953.93826701527
1541,144276.49479851846
1542,137291.87665282332
1543,186538.8554145778
1544,81407.67024708801
1545,125421.77050684925
1546,138259.84764365188
1547,134404.35901257262
1548,144164.07911034676
1549,119729.62679769489
1550,135322.19002954487
1551,117260.8355820206
1552,160686.2987721908
1553,157901.2608881914
1554,121977.83146523559
1555,150233.238993603
1556,61845.477739178255
1557,88053.4333862665
1558,94251.77916633394
1559,65023.07427294504
1560,106263.11694305649
1561,130934.79572919704
1562,141849.59550703372
1563,129907.55424902559
1564,137408.3025436119
1565,138488.78528254697
1566,239371.77871647317
1567,64438.44535991979
1568,233815.81562481145
1569,130277.14792848809
1570,144987.7218266783
1571,99032.939424605
1572,138326.52919605287
1573,239747.82303317223
1574,133629.2874308962
1575,239109.40024237582
1576,231113.99077889312
1577,191631.03204968906
1578,144718.18941081176
1579,127957.65154339041
1580,190878.47921213214
1581,165308.8725137828
1582,129233.26163696524
1583,264358.5701688102
1584,217710.61368801325
1585,132785.8118658709
1586,66669.19904568713
1587,111670.10553167158
1588,167492.23452845382
1589,85948.19650073929
1590,132197.06855889928
1591,83795.69661962356
1592,139356.54476328066
1593,132811.66492935372
1594,121279.95268242812
1595,106620.41424348883
1596,225433.88636592604
1597,209822.1323322131
1598,230408.4053904104
1599,194743.0203488622
1600,181940.08758311
1601,42826.34379418766
1602,141257.76362270745
1603,77931.72570659891
1604,291780.25451290334
1605,234228.8026010375
1606,154312.14380539363
1607,174972.03605519314
1608,206892.18684947205
1609,184915.60934296547
1610,152999.13240148005
1611,146059.15941094907
1612,186116.64496721662
1613,164976.24788730228
1614,150915.48493949109
1615,87457.21521931511
1616,63926.93663542741
1617,81795.38602968
1618,133445.5180077781
1619,149323.82807962838
1620,171046.4166156683
1621,121966.63097645936
1622,145338.6881282009
1623,268555.9970052784
1624,204905.24461124698
1625,120150.52254480385
1626,171223.73654443957
1627,174345.34474044188
1628,280618.4903261747
1629,192027.41930207686
1630,341327.31745702546
1631,252131.8945099703
1632,246675.8260046745
1633,195500.44017019295
1634,189469.0823841363
1635,167010.48544237306
1636,148402.54552860928
1637,193518.79824896497
1638,180141.27942151934
1639,185972.28039060402
1640,249582.6537326591
1641,178573.02913814277
1642,257878.49491369564
1643,217475.95979749932
1644,240707.89568075372
1645,218161.34366028846
1646,167376.94087054548
1647,165641.8543311152
1648,120610.443830059
1649,145019.85677996444
1650,113996.53281004755
1651,115259.01081837376
1652,103974.96777775089
1653,107149.48937721574
1654,146674.45398991535
1655,131087.9778901871
1656,139515.56218793336
1657,157764.00883422254
1658,152103.73533983142
1659,130162.39257434107
1660,150789.24698921165
1661,410983.7621883605
1662,367470.8398611263
1663,366783.9072322005
1664,439546.9058642581
1665,325688.78890478547
1666,316651.73742991785
1667,341714.9522042966
1668,358412.14017793926
1669,315059.86238093197
1670,345469.55937349534
1671,256390.9589869853
1672,376716.21310748457
1673,288796.87040109275
1674,239111.14387700995
1675,196827.9324982837
1676,201655.7148895474
1677,209188.3428321981
1678,434614.981140579
1679,369468.49443497113
1680,335324.5860366878
1681,290008.5046072211
1682,321913.25912962545
1683,194603.01090377555
1684,171125.62355650662
1685,171247.66223098774
1686,174390.17424868737
1687,175468.2535777077
1688,193273.78080250954
1689,189457.9539065788
1690,194628.0978598671
1691,188125.60334776275
1692,266871.15459232003
1693,185304.94657386703
1694,180778.66140951167
1695,178066.09613880463
1696,259437.9874145586
1697,180323.5214812427
1698,329061.1652792157
1699,317214.01890893705
1700,274698.7461351769
1701,283000.5148193979
1702,233802.2431485397
1703,235302.0714291763
1704,254715.05515321315
1705,262897.9963132395
1706,388629.9867991299
1707,228315.00749517494
1708,206480.18383319597
1709,244327.22799229276
1710,233365.75649793158
1711,276607.2409632825
1712,252993.55418548535
1713,260239.94215941313
1714,215052.03464658855
1715,214861.5718968855
1716,181424.34536272625
1717,193699.43459563673
1718,145616.20670933722
1719,233869.12346402716
1720,227411.13175805987
1721,170193.62879404536
1722,127596.03673082829
1723,162568.52815979905
1724,210262.3119469543
1725,250819.04898362388
1726,190289.48845428985
1727,145853.33090939216
1728,184286.71348339852
1729,173459.7233629099
1730,145114.63174398462
1731,113288.95120587363
1732,127680.46964164265
1733,104953.94519048062
1734,108294.91257121484
1735,127548.58583414
1736,103245.10811096091
1737,272958.7605543673
1738,267999.46238579735
1739,241117.46483250603
1740,198921.3410531522
1741,178411.02345494562
1742,181045.29846252225
1743,182571.0809650096
1744,339542.98974677385
1745,228690.89408550618
1746,206058.03029671032
1747,234350.65866838733
1748,221699.07768587704
1749,137135.7914664454
1750,124986.84251488742
1751,237408.46731165805
1752,110159.92135453665
1753,146693.28241518952
1754,199939.62279481094
1755,165129.9163279195
1756,139349.66368584373
1757,122277.02589681973
1758,133475.83333356088
1759,176492.28525133056
1760,164715.57359446635
1761,130675.18680619841
1762,180879.9933066195
1763,196091.1463389218
1764,117611.29090892721
1765,163370.8283240489
1766,185259.65261882372
1767,213174.4513103953
1768,142306.67264791415
1769,168110.74000062354
1770,167343.91554249983
1771,122616.29872447444
1772,139596.74212089888
1773,121151.8922957619
1774,144633.89308417393
1775,156540.44541630577
1776,139507.44362939685
1777,114929.42042064294
1778,147428.4852412491
1779,144909.69691063536
1780,173763.5903791032
1781,125450.11003863107
1782,73847.17501747745
1783,148995.72669086876
1784,108108.95756223716
1785,143691.35763196994
1786,163858.43258200487
1787,176233.6974766527
1788,43494.95772719432
1789,98832.67077374869
1790,82858.85540651364
1791,194997.3102993892
1792,172363.1168441579
1793,126876.33774000872
1794,171021.90165534645
1795,129907.3491042869
1796,151931.66132542852
1797,123671.5058236146
1798,125433.99683454284
1799,106031.86884216726
1800,131254.41829160627
1801,125151.17084133593
1802,137155.51427883675
1803,152586.43547171523
1804,118176.75825796893
1805,133187.8072010417
1806,111776.68432311635
1807,149858.14604501528
1808,122182.9183879827
1809,136322.70940892273
1810,138258.38460603394
1811,93853.88937509617
