Id,SalePrice
1461,115825.81140333935
1462,152170.53069415427
1463,165215.12265886896
1464,185637.36609684728
1465,199221.27183966775
1466,157981.57167232173
1467,168130.39308525663
1468,151160.8704621603
1469,206566.8851163754
1470,106341.99053411598
1471,162513.76603298297
1472,99019.1305219961
1473,86099.96756644238
1474,141395.97772608258
1475,107935.131820932
1476,350294.971640774
1477,243000.48382051813
1478,319004.08572549094
1479,315652.6450663185
1480,450458.461997715
1481,303803.1375179892
1482,221056.25551325863
1483,161653.8908949287
1484,175828.64985360875
1485,203348.07875745586
1486,196790.19779782434
1487,324378.6196166394
1488,230040.7713046605
1489,193955.7203378575
1490,241800.0265528068
1491,205722.55153534684
1492,94107.38112479301
1493,232554.9382315431
1494,279832.3728716885
1495,265357.932303204
1496,240591.33555475684
1497,167768.73742733226
1498,174986.58300865613
1499,162843.74072566902
1500,161693.45017938307
1501,191286.43785937334
1502,144633.86258449228
1503,283445.7332460747
1504,243623.38453522592
1505,220302.2472133158
1506,195489.77293786439
1507,241657.5228932552
1508,197750.3145535947
1509,157591.83380381175
1510,145068.36481635345
1511,136686.45463379484
1512,168541.29904489938
1513,144847.9956297278
1514,138746.59749678837
1515,191271.9900450987
1516,151861.75198692482
1517,177642.32777213113
1518,113143.57150847033
1519,220660.21306809253
1520,124395.88962298444
1521,123722.55193136001
1522,184467.73323402382
1523,94058.41304564686
1524,130326.88446087453
1525,106927.5105503523
1526,100555.21265103767
1527,102104.79761011274
1528,139410.66537486087
1529,145999.72680842405
1530,226473.9476418529
1531,132943.9503270471
1532,97457.89923177888
1533,154306.999055958
1534,126987.59525882055
1535,138720.0003037172
1536,99856.85661477908
1537,38908.44003190575
1538,169909.07404987974
1539,218599.2097723091
1540,120054.04373770682
1541,143951.5273499723
1542,128965.93061871796
1543,189334.7408445538
1544,79694.41956007053
1545,121986.81557197457
1546,137858.15406126124
1547,128561.49299633624
1548,140533.8352167613
1549,115766.38715712253
1550,132282.20129072104
1551,116698.90468806199
1552,156141.50627168515
1553,158663.5748373336
1554,124590.38445476437
1555,152100.97753541643
1556,65390.90573692391
1557,87229.75149503718
1558,102090.0873262477
1559,66066.50447409136
1560,107510.79751118904
1561,130965.10886932796
1562,143803.88470424007
1563,130797.97920518732
1564,137169.28665896336
1565,136758.0177534155
1566,244981.1619888474
1567,65902.32618832718
1568,237033.0461573356
1569,130878.83334737936
1570,150862.84914310323
1571,101246.18202473242
1572,139952.47712764423
1573,239255.18892334704
1574,129930.27130782059
1575,237872.36052970338
1576,233409.36276850716
1577,191382.2641016456
1578,148248.77558385825
1579,120870.12645956023
1580,190887.05030670948
1581,171746.69390755414
1582,126275.99334001778
1583,269772.894178465
1584,218183.55591302074
1585,133514.523752956
1586,63280.47644423761
1587,110452.98986058366
1588,167917.47891274124
1589,89484.70037135173
1590,132215.9667563122
1591,80438.23557261167
1592,142359.1204383748
1593,135174.2435802738
1594,118908.58651892519
1595,107022.55675807579
1596,224253.40059124396
1597,202745.03267148457
1598,227287.37472335997
1599,196799.0592343957
1600,183459.97416189176
1601,36548.996180381684
1602,139731.10899725455
1603,81073.92309893263
1604,287952.4533357878
1605,240221.16913159334
1606,154455.06881562065
1607,175106.44215572363
1608,209992.94432413377
1609,187897.7312354736
1610,152868.91733425565
1611,144743.79550230427
1612,184983.7384603577
1613,165342.09992317218
1614,152683.29146416864
1615,90269.0482014383
1616,65162.83032726221
1617,83369.36716869564
1618,130198.57573626065
1619,149214.59931481772
1620,171167.60924764827
1621,124327.79226612428
1622,148027.67696709518
1623,272590.91005398263
1624,210355.26506002192
1625,122073.63910994866
1626,173103.54804747214
1627,174170.991813992
1628,282266.1048451835
1629,191472.78654928377
1630,333629.5085790334
1631,240760.23235544763
1632,239495.8404564702
1633,195254.0582645728
1634,191375.71046296906
1635,169288.34199672524
1636,148250.73969320257
1637,191989.05679153965
1638,184223.12686054665
1639,188876.41936195258
1640,253090.81315314575
1641,181676.27754633818
1642,260786.180844565
1643,213689.32713376946
1644,235044.76989625354
1645,214329.7849004953
1646,168004.2666020934
1647,165921.6735595786
1648,120875.2969231743
1649,144634.9577980861
1650,112339.68034564443
1651,116897.62004636096
1652,106518.31682358561
1653,108333.60654421888
1654,149831.98598680226
1655,135862.34739051573
1656,139979.0128297685
1657,156947.05692472853
1658,152608.68789932196
1659,130403.57654589432
1660,153615.57062388462
1661,404473.1915257503
1662,366719.54441315477
1663,363247.6171126441
1664,428581.8674642124
1665,321173.1783886039
1666,315565.0863706842
1667,344357.4609658331
1668,352461.5221408465
1669,313621.2956639765
1670,341722.8326260455
1671,252645.2327915891
1672,377671.75035705155
1673,285435.3669228629
1674,238372.7788746903
1675,194038.9590711131
1676,201262.3749676583
1677,208546.84330593818
1678,435588.5878487578
1679,365802.80342641816
1680,336692.79516496445
1681,287859.6947865573
1682,316302.66311593907
1683,192960.4423373143
1684,170864.04342552737
1685,172205.29047935078
1686,178788.06193456077
1687,176504.8655878694
1688,196406.04688161222
1689,193130.7751474825
1690,197669.29433620637
1691,191058.8990168524
1692,269131.29300474067
1693,183329.92995009452
1694,181883.39670896376
1695,175571.06073134873
1696,256745.29185018223
1697,179373.1149075091
1698,322486.06354695925
1699,312162.47678114526
1700,266975.604897171
1701,278325.77649640065
1702,233696.06377455985
1703,233075.48836569424
1704,256697.32807532235
1705,263835.2836412074
1706,381619.20144332404
1707,225404.39533278026
1708,201585.41000837498
1709,243656.76134626186
1710,231061.67127535515
1711,274267.2157954999
1712,251204.28225209436
1713,256701.05677202312
1714,213703.95557827086
1715,212595.17617628485
1716,180043.3465901406
1717,193368.37317428098
1718,141962.93955887714
1719,231094.78646566236
1720,233731.55796563305
1721,171364.21600663732
1722,124638.94438851197
1723,160775.8561104617
1724,211182.87339722732
1725,250333.28620997653
1726,191688.35283829793
1727,145588.03302141186
1728,186225.3455371125
1729,171496.07879914483
1730,150674.231423989
1731,120787.12380548289
1732,129328.46793130442
1733,108389.94094799987
1734,109767.18588590554
1735,131083.20829010024
1736,105521.65453381953
1737,276289.76207274996
1738,256369.7738835835
1739,241898.34465874336
1740,198751.98715905717
1741,178299.48883384743
1742,181476.5613886685
1743,186510.34372872574
1744,331511.0346636981
1745,225128.93841518112
1746,209116.3707770248
1747,234218.4806954617
1748,221769.2979938736
1749,139034.713779871
