Id,SalePrice
1461,116681.49412253223
1462,154851.10727621467
1463,166608.80119569632
1464,188060.4021079809
1465,203062.86237339058
1466,159266.86680184348
1467,169470.4390588509
1468,153375.449265873
1469,206456.76680508308
1470,107912.55959358622
1471,161118.90680367022
1472,100281.32224260911
1473,87509.55170404015
1474,139854.61869344383
1475,106358.5292346378
1476,348740.4435229682
1477,243503.37537859462
1478,318929.8379357753
1479,313159.35036233044
1480,449105.16232096584
1481,302555.770770681
1482,220675.34534651585
1483,163718.0917416337
1484,174881.35365571015
1485,203666.96616226182
1486,197415.66853846223
1487,326052.07154492114
1488,230452.56428280717
1489,194524.38962909198
1490,243562.66397593624
1491,206564.73851282516
1492,93489.97514923479
1493,232196.71755316193
1494,281494.16912941216
1495,267088.6423755087
1496,240104.02762644013
1497,167769.06032409324
1498,175412.6965927934
1499,163745.88046199278
1500,161197.62404251596
1501,191252.30183512054
1502,143026.57041188888
1503,282847.1408121484
1504,243275.91029712217
1505,221831.46091085227
1506,194524.01576316924
1507,241109.12328483444
1508,197526.9599591445
1509,156124.31177083278
1510,145920.78099529486
1511,138052.16314273715
1512,168831.99495824098
1513,146248.69335182678
1514,141719.41433664548
1515,191531.25328147106
1516,152204.86016989432
1517,177747.904228667
1518,113886.5692028871
1519,220823.66958669573
1520,124400.30698828289
1521,124406.32190104306
1522,185415.42533168965
1523,93951.20634971737
1524,127768.62964729176
1525,107115.95775652619
1526,102691.65158356918
1527,101953.77594388387
1528,139059.78745886032
1529,146849.73403694812
1530,225067.22911296692
1531,136150.87515543198
1532,98852.5596581549
1533,151687.86212400216
1534,124914.68318604914
1535,140544.0971314969
1536,100634.43519369193
1537,40497.9336243632
1538,170319.03211063732
1539,216363.34160774024
1540,121154.15014417455
1541,144471.40528197857
1542,131994.1677384077
1543,187581.03599000865
1544,78351.57867249474
1545,122468.39931689386
1546,138040.5563868275
1547,130217.95384297785
1548,140675.2408111406
1549,117211.34608697458
1550,133368.70935044478
1551,117271.06132175511
1552,156634.0621063716
1553,158682.35475649184
1554,123659.60599885922
1555,153423.0703549408
1556,63998.18554028926
1557,87849.78019806519
1558,98350.53092822325
1559,66418.92557821263
1560,108274.98964789993
1561,129844.68722261704
1562,142254.77097041425
1563,130155.94432861908
1564,139137.29125041666
1565,137902.50441125064
1566,240511.1647184435
1567,64371.57657401737
1568,234747.95650802256
1569,130969.54690394865
1570,149011.51301812817
1571,101615.18857292301
1572,140518.88295186404
